latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
14.25,29.5,850,0.7621207,2.528903,2.6412456,298.9409,100925.73,14734.493,0.013572724,295.9272,-1.3959486,2.1621249,2.5736077,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.5,500,0.7621207,2.528903,2.6412456,298.9409,100925.73,57688.062,0.0036970016,267.0456,-4.520468,-1.5411112,4.7759457,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.5,250,0.7621207,2.528903,2.6412456,298.9409,100925.73,107769.44,3.4128527e-05,235.07893,4.149687,-4.7946844,6.3410487,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.75,1000,0.7497914,2.5399976,2.6483533,299.23895,100910.96,776.9464,0.017178476,302.5733,0.7068117,2.4098065,2.5113244,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.75,850,0.7497914,2.5399976,2.6483533,299.23895,100910.96,14734.338,0.013620406,295.86447,-1.2814851,2.1543293,2.5066588,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.75,500,0.7497914,2.5399976,2.6483533,299.23895,100910.96,57685.62,0.0037394394,267.05792,-4.4331822,-1.2507601,4.6062465,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.75,250,0.7497914,2.5399976,2.6483533,299.23895,100910.96,107763.92,3.6659516e-05,235.09427,4.3512926,-4.445601,6.2207007,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.0,1000,0.67808455,2.4963434,2.5867991,299.20364,100923.65,776.83636,0.01708759,302.67532,0.66980803,2.5243251,2.6116776,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.0,850,0.67808455,2.4963434,2.5867991,299.20364,100923.65,14729.243,0.013658187,295.95697,-1.2573707,2.5462992,2.8398275,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.0,500,0.67808455,2.4963434,2.5867991,299.20364,100923.65,57685.047,0.003737739,267.03738,-4.161492,-0.92589617,4.26325,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.0,250,0.67808455,2.4963434,2.5867991,299.20364,100923.65,107752.984,3.6924765e-05,235.1346,4.236394,-4.1781216,5.9501038,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.25,1000,0.70098007,2.439343,2.5380638,299.21457,100922.59,779.3513,0.017099608,302.69302,0.55392545,2.32835,2.393334,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.25,850,0.70098007,2.439343,2.5380638,299.21457,100922.59,14730.076,0.013704898,295.931,-1.1682572,2.6608105,2.905983,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.25,500,0.70098007,2.439343,2.5380638,299.21457,100922.59,57685.02,0.0037800106,267.0509,-4.054651,-0.6317364,4.10357,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.25,250,0.70098007,2.439343,2.5380638,299.21457,100922.59,107749.73,3.879584e-05,235.13344,4.413867,-3.8790445,5.876156,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.5,1000,0.686266,2.3813486,2.478262,299.30905,100914.73,774.02026,0.017116332,302.758,0.572415,2.239654,2.3116465,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.5,850,0.686266,2.3813486,2.478262,299.30905,100914.73,14730.951,0.013733259,295.94266,-1.1040475,2.556253,2.784484,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.5,500,0.686266,2.3813486,2.478262,299.30905,100914.73,57682.965,0.0038186056,267.06143,-3.9619956,-0.31218582,3.9742758,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.5,250,0.686266,2.3813486,2.478262,299.30905,100914.73,107744.766,4.145885e-05,235.1359,4.5747814,-3.562273,5.798139,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.75,1000,0.69543606,2.375494,2.4751976,299.5934,100903.1,761.00903,0.017150283,302.87985,0.7065283,2.284743,2.391492,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.75,850,0.69543606,2.375494,2.4751976,299.5934,100903.1,14728.119,0.013740738,295.94418,-1.1305764,2.3614478,2.6181364,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.75,500,0.69543606,2.375494,2.4751976,299.5934,100903.1,57680.836,0.0038500628,267.075,-3.8849578,0.007368773,3.884965,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,30.75,250,0.69543606,2.375494,2.4751976,299.5934,100903.1,107739.55,4.4720015e-05,235.13849,4.702711,-3.2383883,5.709873,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,31.0,1000,0.6539552,2.2850323,2.3767688,299.68893,100894.1,753.44196,0.017366242,302.6858,0.48816794,2.4415278,2.4898527,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,31.0,850,0.6539552,2.2850323,2.3767688,299.68893,100894.1,14729.986,0.013811511,295.85773,-0.8941903,2.396739,2.5581114,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,31.0,500,0.6539552,2.2850323,2.3767688,299.68893,100894.1,57683.07,0.0038417378,267.1116,-3.7864423,0.24633297,3.7944467,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,31.0,250,0.6539552,2.2850323,2.3767688,299.68893,100894.1,107737.445,4.7215795e-05,235.14906,4.538458,-3.078142,5.4838448,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.0,1000,0.6373214,2.5893016,2.6665823,298.48755,100955.2,809.2249,0.017158115,302.40952,0.5469349,2.522771,2.5813775,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.0,850,0.6373214,2.5893016,2.6665823,298.48755,100955.2,14739.101,0.013878165,295.7852,-0.8763776,1.9986141,2.1823144,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.0,500,0.6373214,2.5893016,2.6665823,298.48755,100955.2,57688.74,0.0036712685,267.119,-4.8095527,-1.9119171,5.1756377,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.0,250,0.6373214,2.5893016,2.6665823,298.48755,100955.2,107790.04,2.3143937e-05,235.0252,3.463108,-4.825885,5.939889,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.25,1000,0.66279525,2.5195389,2.605259,298.5077,100952.52,810.03845,0.017179878,302.4444,0.5795321,2.40659,2.4753854,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.25,850,0.66279525,2.5195389,2.605259,298.5077,100952.52,14739.63,0.013922001,295.73547,-0.90149903,2.0279758,2.2193213,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.25,500,0.66279525,2.5195389,2.605259,298.5077,100952.52,57688.332,0.0037085784,267.12918,-4.7006392,-1.6262264,4.9739947,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.25,250,0.66279525,2.5195389,2.605259,298.5077,100952.52,107788.44,2.678841e-05,235.05244,3.6927414,-4.7006097,5.977631,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.5,1000,0.68105,2.4597535,2.5522964,298.71478,100945.91,805.3538,0.017254986,302.47232,0.56769323,2.3249803,2.393284,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.5,850,0.68105,2.4597535,2.5522964,298.71478,100945.91,14738.359,0.013981381,295.65555,-0.7986846,2.0701032,2.218834,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.5,500,0.68105,2.4597535,2.5522964,298.71478,100945.91,57686.637,0.0037413319,267.15015,-4.595267,-1.3265308,4.782903,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.5,250,0.68105,2.4597535,2.5522964,298.71478,100945.91,107784.016,3.2166485e-05,235.0715,3.9034986,-4.5480156,5.9934754,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.75,1000,0.67493546,2.4157343,2.5082483,299.013,100933.61,797.96155,0.017344857,302.49942,0.53777444,2.2925706,2.3547995,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.75,850,0.67493546,2.4157343,2.5082483,299.013,100933.61,14736.808,0.014033337,295.58002,-0.69783807,2.112288,2.224576,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.75,500,0.67493546,2.4157343,2.5082483,299.013,100933.61,57684.27,0.0037677782,267.17035,-4.500296,-1.0324508,4.617209,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,29.75,250,0.67493546,2.4157343,2.5082483,299.013,100933.61,107780.09,3.894301e-05,235.08044,4.12778,-4.380784,6.0191226,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.0,1000,0.7304105,2.3409162,2.4522212,298.99933,100937.766,792.4247,0.01732761,302.41077,0.6010259,2.3601289,2.4354548,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.0,850,0.7304105,2.3409162,2.4522212,298.99933,100937.766,14734.489,0.014131785,295.47928,-0.84071755,2.2958665,2.4449558,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.0,500,0.7304105,2.3409162,2.4522212,298.99933,100937.766,57687.19,0.003807308,267.1625,-4.166432,-0.66341746,4.2189193,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.0,250,0.7304105,2.3409162,2.4522212,298.99933,100937.766,107765.82,4.9705093e-05,235.08807,4.026251,-3.8593855,5.577235,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.25,1000,0.76661104,2.304977,2.4291172,299.05502,100934.44,790.1109,0.01733713,302.45578,0.6388744,2.2912173,2.3786209,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.25,850,0.76661104,2.304977,2.4291172,299.05502,100934.44,14735.168,0.014085837,295.50934,-0.79834104,2.3620756,2.493341,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.25,500,0.76661104,2.304977,2.4291172,299.05502,100934.44,57685.68,0.0038271092,267.17908,-4.0827365,-0.3652489,4.099042,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.25,250,0.76661104,2.304977,2.4291172,299.05502,100934.44,107764.805,4.856212e-05,235.07864,4.1615667,-3.653488,5.537744,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.5,1000,0.7830834,2.249809,2.3821967,299.1843,100928.22,785.92804,0.017315786,302.54984,0.66147727,2.1504653,2.2499006,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.5,850,0.7830834,2.249809,2.3821967,299.1843,100928.22,14733.752,0.01402854,295.55722,-0.77637076,2.3255224,2.4516945,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.5,500,0.7830834,2.249809,2.3821967,299.1843,100928.22,57683.184,0.0038490111,267.1856,-4.000912,-0.05228809,4.0012536,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.5,250,0.7830834,2.249809,2.3821967,299.1843,100928.22,107760.914,4.8695463e-05,235.07674,4.2878504,-3.4507322,5.503927,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.75,1000,0.71294326,2.2561615,2.366126,299.40045,100918.38,778.04517,0.017295316,302.67242,0.6456739,2.0534942,2.1526108,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.75,850,0.71294326,2.2561615,2.366126,299.40045,100918.38,14732.21,0.013978822,295.56555,-0.73530746,2.3061483,2.4205365,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.75,500,0.71294326,2.2561615,2.366126,299.40045,100918.38,57681.082,0.003871318,267.17795,-3.9442105,0.24662194,3.9519134,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,30.75,250,0.71294326,2.2561615,2.366126,299.40045,100918.38,107754.97,4.9945207e-05,235.07126,4.405449,-3.252031,5.475736,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,31.0,1000,0.5762644,2.301119,2.3721783,299.39645,100905.375,768.3465,0.017185597,302.69263,0.5715157,2.1810482,2.2546842,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,31.0,850,0.5762644,2.301119,2.3721783,299.39645,100905.375,14737.624,0.014073196,295.51486,-0.6520648,2.4189456,2.5052917,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,31.0,500,0.5762644,2.301119,2.3721783,299.39645,100905.375,57679.695,0.0038326555,267.1787,-3.842031,0.531402,3.8786066,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.0,31.0,250,0.5762644,2.301119,2.3721783,299.39645,100905.375,107758.266,5.2684154e-05,235.10312,4.251218,-2.8656619,5.1268773,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
