latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-36.25,295.0,850,-1.8808318,-1.9932843,2.7405677,303.70645,100965.836,14883.94,0.0058145467,295.36334,-0.32344377,-3.9838567,3.9969652,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.0,500,-1.8808318,-1.9932843,2.7405677,303.70645,100965.836,57155.637,0.00083861285,263.60007,-6.0280757,5.8234477,8.381542,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.0,250,-1.8808318,-1.9932843,2.7405677,303.70645,100965.836,105650.81,6.644752e-05,223.81235,-22.645348,7.2951546,23.791407,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.25,1000,-1.8512136,-1.9497126,2.688563,302.81717,100985.74,831.99066,0.0075701904,306.80334,-1.5834651,-1.9294028,2.4959881,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.25,850,-1.8512136,-1.9497126,2.688563,302.81717,100985.74,14889.648,0.0058299196,295.13327,-0.2526542,-3.8128905,3.8212523,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.25,500,-1.8512136,-1.9497126,2.688563,302.81717,100985.74,57145.58,0.0008304491,263.50986,-5.9302773,5.944243,8.39656,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.25,250,-1.8512136,-1.9497126,2.688563,302.81717,100985.74,105622.64,6.549748e-05,223.8335,-22.365444,7.5785265,23.614553,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.5,1000,-1.8831078,-1.9072231,2.680223,302.16437,100998.1,843.0027,0.007885598,306.5169,-1.7441442,-1.9404182,2.609073,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.5,850,-1.8831078,-1.9072231,2.680223,302.16437,100998.1,14894.857,0.005837445,294.8959,-0.14972126,-3.6248794,3.62797,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.5,500,-1.8831078,-1.9072231,2.680223,302.16437,100998.1,57135.703,0.0008244944,263.41736,-5.802446,6.0351253,8.372044,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.5,250,-1.8831078,-1.9072231,2.680223,302.16437,100998.1,105604.89,6.449933e-05,223.86168,-22.03759,7.842395,23.39142,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.75,1000,-1.9071447,-1.9054333,2.6959,301.92114,101000.055,854.5222,0.008177622,306.20044,-1.8615997,-1.8870907,2.6507857,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.75,850,-1.9071447,-1.9054333,2.6959,301.92114,101000.055,14900.069,0.005844407,294.66672,-0.054849744,-3.418616,3.419056,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.75,500,-1.9071447,-1.9054333,2.6959,301.92114,101000.055,57125.293,0.0008204469,263.32874,-5.654513,6.1200376,8.332369,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.75,250,-1.9071447,-1.9054333,2.6959,301.92114,101000.055,105581.89,6.375728e-05,223.90376,-21.594051,8.0599,23.049187,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.0,1000,-2.0163252,-2.3435981,3.0916047,301.97543,101008.83,854.55365,0.008990141,305.97083,-2.027268,-2.3090382,3.072698,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.0,850,-2.0163252,-2.3435981,3.0916047,301.97543,101008.83,14909.288,0.006135734,294.14166,0.012012482,-3.1313496,3.1313727,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.0,500,-2.0163252,-2.3435981,3.0916047,301.97543,101008.83,57109.65,0.0008408525,263.3036,-5.200293,6.64108,8.434868,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.0,250,-2.0163252,-2.3435981,3.0916047,301.97543,101008.83,105572.53,6.2021e-05,223.94429,-21.50224,8.368878,23.073456,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.25,1000,-1.9696544,-2.385842,3.0938296,302.15967,101024.11,868.0372,0.0093248105,305.66074,-2.1070216,-2.3885393,3.1850684,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.25,850,-1.9696544,-2.385842,3.0938296,302.15967,101024.11,14913.094,0.006175648,293.93768,0.112120986,-3.1448305,3.1468284,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.25,500,-1.9696544,-2.385842,3.0938296,302.15967,101024.11,57096.61,0.0008539464,263.17722,-5.021419,6.7901564,8.4451685,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.25,250,-1.9696544,-2.385842,3.0938296,302.15967,101024.11,105541.25,6.0623745e-05,223.99121,-20.941776,8.585152,22.633224,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.5,1000,-2.020719,-2.330131,3.0842853,302.17395,101040.26,882.87805,0.009604445,305.30966,-2.1326847,-2.39473,3.2067237,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.5,850,-2.020719,-2.330131,3.0842853,302.17395,101040.26,14919.303,0.006211749,293.7347,0.24731088,-3.144321,3.1540318,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.5,500,-2.020719,-2.330131,3.0842853,302.17395,101040.26,57084.66,0.00086921087,263.0386,-4.800854,6.871156,8.382183,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.5,250,-2.020719,-2.330131,3.0842853,302.17395,101040.26,105521.64,5.920209e-05,224.04527,-20.307247,8.740892,22.108538,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.75,1000,-2.0773642,-2.2070215,3.0309052,301.97614,101055.195,897.2128,0.009828547,305.01068,-2.1491554,-2.2985928,3.1468074,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.75,850,-2.0773642,-2.2070215,3.0309052,301.97614,101055.195,14924.702,0.0062555624,293.54446,0.38595784,-3.053856,3.0781486,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.75,500,-2.0773642,-2.2070215,3.0309052,301.97614,101055.195,57073.02,0.0008870972,262.8966,-4.5517774,6.9021606,8.26792,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,296.75,250,-2.0773642,-2.2070215,3.0309052,301.97614,101055.195,105498.086,5.8063815e-05,224.11433,-19.51722,8.795684,21.407614,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,297.0,1000,-2.3159645,-2.3354266,3.289059,301.727,101075.48,915.3169,0.009995253,304.5283,-2.4594254,-2.5074127,3.5122488,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,297.0,850,-2.3159645,-2.3354266,3.289059,301.727,101075.48,14927.857,0.006478865,293.1353,0.34514153,-2.5821223,2.605087,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,297.0,500,-2.3159645,-2.3354266,3.289059,301.727,101075.48,57060.367,0.0009695988,262.70932,-3.939838,6.9302263,7.971848,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,297.0,250,-2.3159645,-2.3354266,3.289059,301.727,101075.48,105485.43,5.6332876e-05,224.13551,-18.858418,8.857705,20.83504,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
