latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-14.75,28.25,850,-0.8524822,0.40816075,0.94515663,292.61816,101106.63,14578.777,0.014648603,292.0817,-3.039082,0.01604198,3.0391245,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,28.25,500,-0.8524822,0.40816075,0.94515663,292.61816,101106.63,57502.92,0.0034032767,268.88516,-5.8454185,0.15532231,5.8474817,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,28.25,250,-0.8524822,0.40816075,0.94515663,292.61816,101106.63,107671.35,0.00035007292,234.06128,-13.559834,7.988902,15.738222,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,26.5,1000,-0.46033877,0.22925079,0.5142642,292.76093,101113.836,927.09033,0.0155088715,300.8188,-0.40285534,-0.036623865,0.40451667,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,26.5,850,-0.46033877,0.22925079,0.5142642,292.76093,101113.836,14587.609,0.014689917,292.6001,-0.8641715,-0.03832154,0.86502075,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,26.5,500,-0.46033877,0.22925079,0.5142642,292.76093,101113.836,57526.152,0.0040116226,268.89038,-5.6704144,0.06131517,5.670746,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,26.5,250,-0.46033877,0.22925079,0.5142642,292.76093,101113.836,107713.0,0.00036718877,234.3341,-14.065046,6.6691713,15.566097,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,26.75,1000,-0.58060044,-0.09576012,0.5884445,292.79578,101112.35,918.0036,0.015556637,300.8535,-0.48116744,-0.188633,0.51682156,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,26.75,850,-0.58060044,-0.09576012,0.5884445,292.79578,101112.35,14587.1,0.014691482,292.5391,-1.1796565,-0.14448097,1.1884714,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,26.75,500,-0.58060044,-0.09576012,0.5884445,292.79578,101112.35,57522.613,0.003939843,268.88913,-5.707128,0.1630547,5.709457,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,26.75,250,-0.58060044,-0.09576012,0.5884445,292.79578,101112.35,107712.68,0.00036485278,234.31433,-13.865484,6.7809653,15.434803,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.0,1000,-0.6029177,-0.18428694,0.63045335,292.81378,101118.02,934.49133,0.015456419,300.8877,-0.55487835,-0.26981342,0.6170002,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.0,850,-0.6029177,-0.18428694,0.63045335,292.81378,101118.02,14588.026,0.0146819865,292.33627,-1.4632821,-0.30153677,1.4940279,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.0,500,-0.6029177,-0.18428694,0.63045335,292.81378,101118.02,57518.074,0.0038657445,268.9044,-5.8657174,0.020736597,5.865754,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.0,250,-0.6029177,-0.18428694,0.63045335,292.81378,101118.02,107714.64,0.00037030314,234.3283,-13.79389,6.6838055,15.327905,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.25,1000,-0.6787563,-0.10409488,0.68669194,292.79117,101122.57,938.6355,0.015474081,300.78375,-0.60337704,-0.23190936,0.6464099,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.25,850,-0.6787563,-0.10409488,0.68669194,292.79117,101122.57,14590.129,0.014710172,292.26715,-1.9997323,-0.5211415,2.066523,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.25,500,-0.6787563,-0.10409488,0.68669194,292.79117,101122.57,57515.55,0.0037802646,268.8754,-5.8961787,0.042664416,5.896333,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.25,250,-0.6787563,-0.10409488,0.68669194,292.79117,101122.57,107717.516,0.0003670955,234.31609,-13.611216,6.9667754,15.290558,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.5,1000,-0.773835,-0.06678893,0.7767119,292.84735,101122.47,930.88983,0.015577607,300.6368,-0.6509198,-0.1460222,0.6670975,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.5,850,-0.773835,-0.06678893,0.7767119,292.84735,101122.47,14591.031,0.014739128,292.2251,-2.54315,-0.6807726,2.6326911,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.5,500,-0.773835,-0.06678893,0.7767119,292.84735,101122.47,57510.234,0.0036873948,268.86316,-5.928641,0.093849264,5.9293838,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.5,250,-0.773835,-0.06678893,0.7767119,292.84735,101122.47,107718.27,0.00036371412,234.29509,-13.424742,7.132945,15.202059,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.75,1000,-0.92067826,-0.08537479,0.9246282,292.876,101119.016,926.39105,0.01565829,300.51468,-0.69516563,-0.03121537,0.6958661,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.75,850,-0.92067826,-0.08537479,0.9246282,292.876,101119.016,14590.475,0.01474904,292.1936,-3.0018892,-0.7470235,3.093442,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.75,500,-0.92067826,-0.08537479,0.9246282,292.876,101119.016,57508.15,0.003592233,268.85733,-5.973799,0.17574237,5.9763837,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,27.75,250,-0.92067826,-0.08537479,0.9246282,292.876,101119.016,107709.57,0.0003600453,234.25708,-13.218657,7.1972113,15.051004,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,28.0,1000,-1.2379413,0.11863345,1.2436126,292.8699,101107.08,917.85974,0.015477134,300.70227,-0.9869294,0.009199098,0.9869723,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,28.0,850,-1.2379413,0.11863345,1.2436126,292.8699,101107.08,14588.612,0.014732896,292.32587,-3.013647,-0.35364297,3.0343256,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,28.0,500,-1.2379413,0.11863345,1.2436126,292.8699,101107.08,57513.395,0.0034812377,268.8933,-5.936579,0.32684907,5.94557,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,28.0,250,-1.2379413,0.11863345,1.2436126,292.8699,101107.08,107705.555,0.00035879263,234.14874,-13.197506,7.28435,15.074347,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,28.25,1000,-0.94590837,0.29804352,0.99175227,292.7145,101122.164,930.76605,0.015470473,300.6372,-0.6754678,0.17862135,0.6986861,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,28.25,850,-0.94590837,0.29804352,0.99175227,292.7145,101122.164,14593.617,0.01474715,292.2615,-3.4275312,-0.37180007,3.4476378,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,28.25,500,-0.94590837,0.29804352,0.99175227,292.7145,101122.164,57511.562,0.0034111817,268.90732,-5.9732213,0.29203877,5.9803557,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-15.0,28.25,250,-0.94590837,0.29804352,0.99175227,292.7145,101122.164,107700.3,0.0003521622,234.13585,-12.971888,7.5182037,14.993107,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
