latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
6.0,30.0,850,0.5356195,0.49167258,0.72706956,296.49207,101156.43,14820.388,0.013306057,292.57678,2.483296,0.076681845,2.4844794,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.0,500,0.5356195,0.49167258,0.72706956,296.49207,101156.43,57627.586,0.0044384035,267.75317,-4.2706237,-2.5480483,4.973005,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.0,250,0.5356195,0.49167258,0.72706956,296.49207,101156.43,107691.95,0.00020740318,233.398,-5.600542,-1.9519203,5.930941,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.25,1000,0.63399523,0.5171402,0.8181589,296.23886,101150.52,968.6648,0.017356383,300.41544,0.40216184,0.44432682,0.59929997,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.25,850,0.63399523,0.5171402,0.8181589,296.23886,101150.52,14821.34,0.013333946,292.59332,2.401583,-0.057993308,2.402283,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.25,500,0.63399523,0.5171402,0.8181589,296.23886,101150.52,57628.047,0.0044361707,267.75,-4.1911244,-2.6318555,4.9489584,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.25,250,0.63399523,0.5171402,0.8181589,296.23886,101150.52,107695.91,0.00021223022,233.3769,-5.473112,-1.8085966,5.764198,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.5,1000,0.7471026,0.5358759,0.9194158,296.1322,101143.73,960.37335,0.017428638,300.54922,0.5395736,0.39964843,0.67146003,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.5,850,0.7471026,0.5358759,0.9194158,296.1322,101143.73,14821.39,0.013365776,292.627,2.2320852,-0.2174291,2.2426503,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.5,500,0.7471026,0.5358759,0.9194158,296.1322,101143.73,57626.027,0.004432003,267.75244,-4.078811,-2.6876152,4.8846674,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.5,250,0.7471026,0.5358759,0.9194158,296.1322,101143.73,107695.52,0.00021771007,233.37076,-5.4084263,-1.7443174,5.6827564,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.75,1000,0.7809576,0.5195751,0.93800485,296.26428,101133.78,951.2898,0.01743077,300.71045,0.6241435,0.35816175,0.7196075,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.75,850,0.7809576,0.5195751,0.93800485,296.26428,101133.78,14819.698,0.013394168,292.66348,2.0095112,-0.37791902,2.0447392,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.75,500,0.7809576,0.5195751,0.93800485,296.26428,101133.78,57625.715,0.004424654,267.75046,-3.9588418,-2.7003558,4.7921133,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.75,250,0.7809576,0.5195751,0.93800485,296.26428,101133.78,107691.9,0.00022361861,233.35278,-5.413122,-1.7449219,5.6874113,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,31.0,1000,0.7913699,0.56928575,0.9748603,296.202,101122.11,946.74255,0.017548209,300.6954,0.74075973,0.323134,0.8081711,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,31.0,850,0.7913699,0.56928575,0.9748603,296.202,101122.11,14818.539,0.013314645,292.6474,1.7015167,-0.6604482,1.8251989,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,31.0,500,0.7913699,0.56928575,0.9748603,296.202,101122.11,57625.914,0.0043921056,267.77884,-3.782662,-2.6906962,4.642023,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,31.0,250,0.7913699,0.56928575,0.9748603,296.202,101122.11,107689.64,0.00023436491,233.43584,-5.2925835,-1.7051868,5.560495,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,31.25,1000,0.7885551,0.56263685,0.9686999,296.12558,101116.66,938.34393,0.017611867,300.79465,0.78538036,0.37215716,0.86909336,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,31.25,850,0.7885551,0.56263685,0.9686999,296.12558,101116.66,14818.776,0.0133508155,292.6709,1.425304,-0.75589216,1.6133397,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,31.25,500,0.7885551,0.56263685,0.9686999,296.12558,101116.66,57623.76,0.004378157,267.79047,-3.6542106,-2.626514,4.5002036,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,31.25,250,0.7885551,0.56263685,0.9686999,296.12558,101116.66,107695.695,0.00023762445,233.4212,-5.2914867,-1.673235,5.549734,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,31.5,1000,0.74166316,0.51922345,0.90534925,296.26578,101117.87,936.317,0.017631596,300.8829,0.76072246,0.43242776,0.8750385,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,31.5,850,0.74166316,0.51922345,0.90534925,296.26578,101117.87,14819.114,0.013345188,292.71646,1.1370468,-0.851276,1.4204035,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,31.5,500,0.74166316,0.51922345,0.90534925,296.26578,101117.87,57621.42,0.0043639285,267.79898,-3.5224614,-2.545231,4.345795,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,31.5,250,0.74166316,0.51922345,0.90534925,296.26578,101117.87,107695.65,0.00024195242,233.3801,-5.2711773,-1.6689034,5.529064,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
